Name,Time [s],ND.T,ND.Z,ND.M,#1 (CSU (488)),#2 (CSU (488)),#3 (CSU (488))
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,149.494,5441,-1,-1,769,1134.63,1214.26
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,149.515,5442,-1,-1,1727,1154.37,1226.67
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,149.535,5443,-1,-1,892,1146.19,1213.94
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,149.555,5444,-1,-1,1051,1097.26,1233.95
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.1,5445,-1,-1,2067,2113.84,2366.58
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.12,5446,-1,-1,1627,2072.34,2216.3
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.14,5447,-1,-1,2145,1982.12,2135.12
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.16,5448,-1,-1,1473,1887.19,2009
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.181,5449,-1,-1,1953,1786.56,1967.83
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.201,5450,-1,-1,1862,1755.74,1878.7
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.221,5451,-1,-1,1364,1628.68,1811.04
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.241,5452,-1,-1,1589,1653.07,1787.46
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.261,5453,-1,-1,1902,1565.03,1709.44
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.281,5454,-1,-1,1751,1518.81,1678.24
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.302,5455,-1,-1,1026,1530.26,1653.39
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.322,5456,-1,-1,2385,1440.1,1615.28
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.342,5457,-1,-1,1928,1431.9,1565.72
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.362,5458,-1,-1,2079,1409.77,1501.42
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.382,5459,-1,-1,1352,1380.32,1509.52
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.402,5460,-1,-1,1053,1360.96,1478.6
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.423,5461,-1,-1,1292,1316.45,1450.53
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.443,5462,-1,-1,1459,1357.61,1432.18
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.463,5463,-1,-1,1214,1287.07,1409.99
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.483,5464,-1,-1,1344,1289.76,1368.45
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.503,5465,-1,-1,1401,1257.82,1377.81
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.523,5466,-1,-1,1502,1247.98,1375.68
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.544,5467,-1,-1,1262,1236.9,1379.99
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.564,5468,-1,-1,1164,1216.14,1317.69
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.584,5469,-1,-1,1657,1255.37,1321.12
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.604,5470,-1,-1,1414,1224.46,1318.94
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.624,5471,-1,-1,1187,1233.3,1323.87
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.644,5472,-1,-1,1220,1196.21,1315.35
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.664,5473,-1,-1,1435,1238.65,1302.9
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.685,5474,-1,-1,1082,1206.74,1283.82
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.705,5475,-1,-1,965,1225.15,1302.74
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.725,5476,-1,-1,954,1173.57,1286.97
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.745,5477,-1,-1,1308,1207.72,1281.73
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.765,5478,-1,-1,1483,1165.45,1272.38
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.785,5479,-1,-1,1272,1193.15,1268.08
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.806,5480,-1,-1,1409,1169.74,1279.09
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.826,5481,-1,-1,1389,1170.34,1238.96
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.846,5482,-1,-1,896,1160.33,1252.36
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.866,5483,-1,-1,1260,1169.51,1258.33
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.886,5484,-1,-1,918,1144.95,1266.29
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.906,5485,-1,-1,885,1156.6,1284.16
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.927,5486,-1,-1,830,1152.44,1269.37
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.947,5487,-1,-1,1288,1148.58,1245.24
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.967,5488,-1,-1,1078,1131.49,1258.4
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,154.987,5489,-1,-1,791,1121.11,1212.63
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.007,5490,-1,-1,853,1169.06,1250.95
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.027,5491,-1,-1,1006,1165.81,1227.15
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.048,5492,-1,-1,1768,1138.41,1228.08
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.068,5493,-1,-1,1076,1123.93,1246.09
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.088,5494,-1,-1,1749,1149.85,1214.99
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.108,5495,-1,-1,1040,1161.64,1231.04
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.128,5496,-1,-1,1189,1170.57,1224.2
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.148,5497,-1,-1,926,1155.38,1218.65
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.168,5498,-1,-1,1320,1131.41,1234.27
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.189,5499,-1,-1,1128,1139.28,1238.14
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.209,5500,-1,-1,1522,1142.45,1194.7
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.229,5501,-1,-1,1127,1136.98,1222.29
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.249,5502,-1,-1,784,1137.53,1205.1
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.269,5503,-1,-1,861,1162.09,1227.09
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.289,5504,-1,-1,1979,1123.99,1213.57
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.31,5505,-1,-1,1194,1131.18,1221.47
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.33,5506,-1,-1,1013,1135.56,1227.3
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.35,5507,-1,-1,997,1133.83,1226.49
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.37,5508,-1,-1,1357,1152.39,1247.4
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.39,5509,-1,-1,1636,1138.12,1200.08
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.41,5510,-1,-1,915,1143.09,1205.19
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.431,5511,-1,-1,651,1140.98,1218.67
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.451,5512,-1,-1,1231,1115.7,1216.94
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.471,5513,-1,-1,958,1106.24,1217.32
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.491,5514,-1,-1,1049,1135.28,1206.17
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.511,5515,-1,-1,1130,1126.12,1243.01
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.531,5516,-1,-1,1017,1114.22,1206.15
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.552,5517,-1,-1,1116,1122.1,1217.86
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.572,5518,-1,-1,831,1149.39,1224.78
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.592,5519,-1,-1,1129,1120.64,1194.02
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.612,5520,-1,-1,1848,1138.05,1215.21
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.632,5521,-1,-1,974,1122.78,1224.02
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.652,5522,-1,-1,1200,1127.88,1198.28
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.672,5523,-1,-1,1030,1140.48,1223.2
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.693,5524,-1,-1,1189,1120.9,1221.73
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.713,5525,-1,-1,833,1137.87,1184.94
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.733,5526,-1,-1,1365,1137.82,1188.46
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.753,5527,-1,-1,1048,1119.45,1186.19
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.773,5528,-1,-1,1349,1147.14,1189.5
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.793,5529,-1,-1,1079,1141.1,1241.68
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.814,5530,-1,-1,631,1170.96,1200.76
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.834,5531,-1,-1,1638,1127.81,1198.22
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.854,5532,-1,-1,811,1129.62,1173.8
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.874,5533,-1,-1,1326,1132.75,1211.97
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.894,5534,-1,-1,1119,1144.7,1183.68
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.914,5535,-1,-1,1917,1156.9,1232
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.935,5536,-1,-1,1205,1143.86,1239.3
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.955,5537,-1,-1,1308,1130.49,1197.11
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.975,5538,-1,-1,977,1113.93,1230.86
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,155.995,5539,-1,-1,1516,1122.82,1206.2
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.015,5540,-1,-1,1344,1087.88,1200.48
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.035,5541,-1,-1,1401,1139.58,1227.64
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.055,5542,-1,-1,914,1116.52,1177.14
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.076,5543,-1,-1,1764,1141.14,1228.56
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.096,5544,-1,-1,1439,1097.72,1233.04
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.116,5545,-1,-1,894,1128.73,1212.83
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.136,5546,-1,-1,910,1096.74,1222.53
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.156,5547,-1,-1,1574,1101.59,1189.7
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.176,5548,-1,-1,950,1097.56,1222.05
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.197,5549,-1,-1,1209,1121.43,1236.55
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.217,5550,-1,-1,1082,1138.98,1192.07
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.237,5551,-1,-1,1741,1149.99,1213.61
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.257,5552,-1,-1,987,1159.34,1197.36
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.277,5553,-1,-1,762,1114.02,1168.11
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.297,5554,-1,-1,966,1090.27,1213.95
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.318,5555,-1,-1,881,1136.79,1208.95
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.338,5556,-1,-1,1200,1105.39,1204.02
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.358,5557,-1,-1,1265,1136.66,1188.61
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.378,5558,-1,-1,1099,1094.25,1200.58
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.398,5559,-1,-1,844,1130.73,1159.35
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.418,5560,-1,-1,1542,1108.29,1173.29
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.439,5561,-1,-1,1124,1126.54,1203.05
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.459,5562,-1,-1,1269,1131.08,1227.64
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.479,5563,-1,-1,830,1108.3,1177.87
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.499,5564,-1,-1,1098,1138.75,1217.66
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.519,5565,-1,-1,1253,1077.88,1206.68
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.539,5566,-1,-1,1219,1121.24,1211.65
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.559,5567,-1,-1,1137,1128.77,1193.03
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.58,5568,-1,-1,979,1120.7,1187.88
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.6,5569,-1,-1,1508,1133.44,1204.91
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.62,5570,-1,-1,783,1114.87,1218.43
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.64,5571,-1,-1,1041,1120.64,1204.32
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.66,5572,-1,-1,1269,1121.2,1200.16
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.68,5573,-1,-1,1538,1140.88,1179.04
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.701,5574,-1,-1,1284,1170,1210.05
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.721,5575,-1,-1,874,1074.87,1220.03
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.741,5576,-1,-1,1546,1131.39,1237.18
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.761,5577,-1,-1,947,1093.56,1225.14
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.781,5578,-1,-1,1200,1126.21,1194.7
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.801,5579,-1,-1,989,1122.68,1200.27
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.822,5580,-1,-1,1577,1120.23,1199.27
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.842,5581,-1,-1,1128,1121.57,1235.42
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.862,5582,-1,-1,1413,1135.09,1240.91
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.882,5583,-1,-1,1827,1143.41,1198.62
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.902,5584,-1,-1,973,1145.38,1227.27
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.922,5585,-1,-1,1193,1106.13,1227.01
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.943,5586,-1,-1,824,1125.57,1212.14
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.963,5587,-1,-1,1054,1126.78,1202.45
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,156.983,5588,-1,-1,1318,1114.52,1179.42
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.003,5589,-1,-1,891,1135.51,1210.86
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.023,5590,-1,-1,1448,1101.71,1211.71
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.043,5591,-1,-1,1014,1140.89,1216.7
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.063,5592,-1,-1,977,1134.74,1209.59
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.084,5593,-1,-1,954,1126.24,1223.42
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.104,5594,-1,-1,1514,1189.27,1192.85
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.124,5595,-1,-1,44653,32572,3029.29
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.144,5596,-1,-1,45122,33636,3638.06
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.164,5597,-1,-1,46230,31475.8,3651.2
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.184,5598,-1,-1,43734,30221.41,3649.81
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.205,5599,-1,-1,42337,28860.21,3688.71
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.225,5600,-1,-1,8205,6494.56,2736.15
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.245,5601,-1,-1,1550,2023.56,2462.15
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.265,5602,-1,-1,2487,1967.84,2340.32
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.285,5603,-1,-1,1732,1884.61,2250.65
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.305,5604,-1,-1,1321,1797.66,2177.84
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.326,5605,-1,-1,1651,1758.7,2074.8
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.346,5606,-1,-1,1652,1715.96,1997.17
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.366,5607,-1,-1,2544,1702.27,1928.2
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.386,5608,-1,-1,1575,1607.59,1840.36
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.406,5609,-1,-1,1039,1532.31,1809.17
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.426,5610,-1,-1,1490,1521.97,1763.76
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.447,5611,-1,-1,1370,1477.28,1632.98
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.467,5612,-1,-1,1943,1430.73,1631.3
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.487,5613,-1,-1,1207,1435.85,1634.56
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.507,5614,-1,-1,1394,1386.31,1558.36
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.527,5615,-1,-1,1659,1389.83,1537.2
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.547,5616,-1,-1,1116,1349.71,1514.99
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.567,5617,-1,-1,1573,1347.67,1519.57
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.588,5618,-1,-1,1366,1276.59,1455.66
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.608,5619,-1,-1,958,1293.09,1433.47
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.628,5620,-1,-1,1435,1281.42,1409.99
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.648,5621,-1,-1,1432,1255.55,1396.16
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.668,5622,-1,-1,1101,1244.2,1392.79
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.688,5623,-1,-1,1490,1218.76,1337.6
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.709,5624,-1,-1,1232,1210.69,1389.91
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.729,5625,-1,-1,1413,1231.84,1328.91
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.749,5626,-1,-1,1735,1184.75,1299.58
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.769,5627,-1,-1,1270,1224.18,1324.49
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.789,5628,-1,-1,1753,1174.96,1322.38
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.809,5629,-1,-1,1319,1193.69,1315.1
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.83,5630,-1,-1,1195,1203.13,1320.13
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.85,5631,-1,-1,1040,1158.75,1275.9
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.87,5632,-1,-1,967,1190.55,1287.81
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.89,5633,-1,-1,1170,1166.43,1289.27
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.91,5634,-1,-1,1590,1147.95,1289.26
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.93,5635,-1,-1,1441,1154.61,1288.55
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.951,5636,-1,-1,966,1153.93,1260.33
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.971,5637,-1,-1,1078,1157.31,1268.94
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,157.991,5638,-1,-1,1705,1122.21,1234.82
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.011,5639,-1,-1,1384,1148.55,1215.08
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.031,5640,-1,-1,1360,1151.77,1243.59
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.051,5641,-1,-1,1261,1103.84,1234.59
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.071,5642,-1,-1,1250,1171.87,1220.16
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.092,5643,-1,-1,1181,1141.54,1231.38
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.112,5644,-1,-1,1014,1157.54,1269.22
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.132,5645,-1,-1,1372,1103.09,1189.62
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.152,5646,-1,-1,1011,1128.4,1235.25
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.172,5647,-1,-1,1161,1089.86,1243.22
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.192,5648,-1,-1,683,1134.46,1198.26
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.213,5649,-1,-1,1636,1125.39,1232.38
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.233,5650,-1,-1,1061,1130.14,1234.13
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.253,5651,-1,-1,1375,1106.23,1228.13
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.273,5652,-1,-1,1556,1111.88,1221.98
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.293,5653,-1,-1,581,1096.03,1223.23
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.313,5654,-1,-1,632,1100.41,1202.12
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.334,5655,-1,-1,1275,1109.51,1230.18
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.354,5656,-1,-1,573,1116.46,1203.07
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.374,5657,-1,-1,1451,1091.53,1197.27
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.394,5658,-1,-1,1445,1134.14,1207.39
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.414,5659,-1,-1,1113,1104.71,1204.78
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.434,5660,-1,-1,1354,1077.54,1225.47
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.455,5661,-1,-1,1253,1121.22,1237.56
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.475,5662,-1,-1,1332,1125.87,1198.3
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.495,5663,-1,-1,903,1111.39,1230.37
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.515,5664,-1,-1,1112,1091.56,1177.95
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.535,5665,-1,-1,1651,1080.86,1222.77
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.555,5666,-1,-1,990,1090.01,1205.57
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.575,5667,-1,-1,1587,1113.23,1195.99
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.596,5668,-1,-1,1163,1118.46,1172.54
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.616,5669,-1,-1,1325,1134.69,1196.04
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.636,5670,-1,-1,1778,1124.9,1209.71
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.656,5671,-1,-1,758,1107.51,1211.88
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.676,5672,-1,-1,1308,1105.72,1206.6
604.2+IO-20msec-FullFrame-15%488-50%405bleach-042.nd2,158.696,5673,-1,-1,1042,1103.8,1230.41
